image,label1,label2,label3,label4,label5
test/00000699.jpg,2,44,59,64,24
test/00000700.jpg,47,38,62,54,20
test/00000701.jpg,92,96,45,9,76
test/00000702.jpg,26,78,81,19,24
test/00000703.jpg,36,47,5,96,88
test/00000704.jpg,82,15,46,19,74
test/00000705.jpg,63,74,96,83,49
test/00000706.jpg,39,94,44,45,7
test/00000707.jpg,17,70,63,59,96
test/00000708.jpg,50,13,55,10,21
test/00000709.jpg,59,29,76,75,71
test/00000710.jpg,85,73,98,17,81
test/00000711.jpg,79,96,83,40,12
test/00000712.jpg,88,70,25,20,8
test/00000713.jpg,82,39,86,24,55
test/00000714.jpg,28,70,21,91,83
test/00000715.jpg,91,37,62,52,53
test/00000716.jpg,8,8,26,30,74
test/00000717.jpg,33,29,42,98,69
test/00000718.jpg,49,65,58,97,74
test/00000719.jpg,38,95,35,69,86
test/00000720.jpg,84,73,85,32,98
test/00000721.jpg,86,15,83,50,57
test/00000722.jpg,13,52,13,20,79
test/00000723.jpg,13,42,53,21,96
test/00000724.jpg,69,59,22,21,47
test/00000725.jpg,5,14,40,23,94
test/00000726.jpg,81,3,95,45,53
test/00000727.jpg,66,41,88,95,75
test/00000728.jpg,96,20,10,26,98
test/00000729.jpg,56,26,76,46,22
test/00000730.jpg,87,48,51,5,17
test/00000731.jpg,20,92,93,78,49
test/00000732.jpg,13,85,61,36,32
test/00000733.jpg,2,45,64,7,1
test/00000734.jpg,57,54,39,99,44
test/00000735.jpg,8,84,70,23,93
test/00000736.jpg,88,38,78,47,13
test/00000737.jpg,81,62,1,96,11
test/00000738.jpg,36,65,58,96,72
test/00000739.jpg,28,52,53,43,40
test/00000740.jpg,74,14,28,97,46
test/00000741.jpg,87,47,90,84,14
test/00000742.jpg,83,38,55,93,80
test/00000743.jpg,42,39,23,33,5
test/00000744.jpg,82,86,47,23,77
test/00000745.jpg,50,15,18,20,42
test/00000746.jpg,82,58,21,12,4
test/00000747.jpg,49,38,76,14,98
test/00000748.jpg,42,46,36,45,28
test/00000749.jpg,53,7,11,26,31
test/00000750.jpg,96,14,65,40,94
test/00000751.jpg,49,77,49,74,53
test/00000752.jpg,72,37,22,58,54
test/00000753.jpg,66,36,55,30,57
test/00000754.jpg,39,94,21,97,39
test/00000755.jpg,56,41,28,85,49
test/00000756.jpg,39,30,46,61,6
test/00000757.jpg,37,6,48,75,56
test/00000758.jpg,24,49,56,33,71
test/00000759.jpg,77,40,14,1,70
test/00000760.jpg,44,95,41,54,56
test/00000761.jpg,70,73,17,64,33
test/00000762.jpg,28,55,86,58,6
test/00000763.jpg,48,80,93,56,15
test/00000764.jpg,73,37,94,10,22
test/00000765.jpg,55,91,32,57,91
test/00000766.jpg,19,70,60,85,59
test/00000767.jpg,30,38,59,60,61
test/00000768.jpg,8,67,48,3,57
test/00000769.jpg,55,31,29,58,49
test/00000770.jpg,2,47,96,73,97
test/00000771.jpg,5,39,61,30,6
test/00000772.jpg,17,30,21,65,13
test/00000773.jpg,33,26,95,45,47
test/00000774.jpg,89,50,23,92,79
test/00000775.jpg,69,83,86,8,3
test/00000776.jpg,10,74,24,61,96
test/00000777.jpg,19,70,11,65,95
test/00000778.jpg,25,50,4,23,76
test/00000779.jpg,3,85,44,82,2
test/00000780.jpg,50,69,0,70,89
test/00000781.jpg,39,52,58,79,23
test/00000782.jpg,84,34,7,77,0
test/00000783.jpg,81,81,53,28,69
test/00000784.jpg,68,39,26,21,18
test/00000785.jpg,48,30,65,38,60
test/00000786.jpg,1,24,43,59,25
test/00000787.jpg,45,28,92,58,17
test/00000788.jpg,64,1,87,25,25
test/00000789.jpg,48,65,83,17,24
test/00000790.jpg,13,53,11,37,60
test/00000791.jpg,47,19,80,88,43
test/00000792.jpg,28,97,54,35,82
test/00000793.jpg,69,31,70,34,30
test/00000794.jpg,8,38,97,92,80
test/00000795.jpg,90,88,15,27,1
test/00000796.jpg,80,82,73,53,50
test/00000797.jpg,22,36,79,45,15
test/00000798.jpg,74,65,41,32,62
test/00000799.jpg,27,1,32,31,75
test/00000800.jpg,15,9,32,69,21
test/00000801.jpg,44,71,26,18,20
test/00000802.jpg,7,46,16,34,66
test/00000803.jpg,85,58,56,43,6
test/00000804.jpg,86,75,93,12,88
test/00000805.jpg,19,27,8,98,13
test/00000806.jpg,38,26,81,38,76
test/00000807.jpg,23,60,77,7,53
test/00000808.jpg,84,18,5,55,34
test/00000809.jpg,8,9,66,31,30
test/00000810.jpg,77,86,82,62,18
test/00000811.jpg,32,9,79,33,70
test/00000812.jpg,16,6,6,98,0
test/00000813.jpg,97,23,19,5,59
test/00000814.jpg,27,36,58,86,8
test/00000815.jpg,39,0,83,78,51
test/00000816.jpg,61,39,81,75,23
test/00000817.jpg,98,13,44,90,3
test/00000818.jpg,39,57,56,24,38
test/00000819.jpg,24,43,62,48,12
test/00000820.jpg,86,46,79,47,23
test/00000821.jpg,28,89,78,27,71
test/00000822.jpg,19,98,25,91,17
test/00000823.jpg,16,31,68,14,30
test/00000824.jpg,6,85,34,45,39
test/00000825.jpg,90,53,18,83,79
test/00000826.jpg,45,86,74,39,1
test/00000827.jpg,28,97,71,84,78
test/00000828.jpg,92,12,61,54,20
test/00000829.jpg,99,61,16,93,47
test/00000830.jpg,87,60,15,7,27
test/00000831.jpg,94,67,78,51,29
test/00000832.jpg,22,68,52,64,34
test/00000833.jpg,96,59,77,66,92
test/00000834.jpg,80,41,62,69,84
test/00000835.jpg,1,16,99,97,15
test/00000836.jpg,74,62,2,58,36
test/00000837.jpg,53,81,54,56,51
test/00000838.jpg,8,26,93,0,15
test/00000839.jpg,84,80,46,13,38
test/00000840.jpg,2,24,1,82,59
test/00000841.jpg,63,73,50,46,85
test/00000842.jpg,95,20,22,2,1
test/00000843.jpg,88,77,2,18,13
test/00000844.jpg,34,44,95,19,8
test/00000845.jpg,38,63,21,28,36
test/00000846.jpg,78,75,96,77,30
test/00000847.jpg,65,22,9,36,82
test/00000848.jpg,19,70,21,61,54
test/00000849.jpg,1,0,16,33,83
test/00000850.jpg,41,28,13,13,91
test/00000851.jpg,69,50,8,61,38
test/00000852.jpg,32,38,32,93,78
test/00000853.jpg,3,54,79,39,5
test/00000854.jpg,65,9,21,84,49
test/00000855.jpg,77,75,12,43,83
test/00000856.jpg,4,63,98,5,8
test/00000857.jpg,40,7,44,69,81
test/00000858.jpg,54,1,85,12,25
test/00000859.jpg,64,81,63,68,59
test/00000860.jpg,27,33,83,81,50
test/00000861.jpg,33,32,73,27,76
test/00000862.jpg,34,24,56,26,90
test/00000863.jpg,2,21,57,5,68
test/00000864.jpg,8,28,15,45,47
test/00000865.jpg,91,79,1,52,58
test/00000866.jpg,68,87,49,99,44
test/00000867.jpg,44,93,89,89,63
test/00000868.jpg,89,93,10,30,21
test/00000869.jpg,26,53,68,46,97
test/00000870.jpg,52,74,18,43,43
test/00000871.jpg,88,86,40,65,75
test/00000872.jpg,0,92,94,23,21
test/00000873.jpg,98,34,55,44,34
test/00000874.jpg,59,86,42,17,55
test/00000875.jpg,93,43,9,55,22
test/00000876.jpg,34,97,77,19,86
test/00000877.jpg,43,59,37,21,24
test/00000878.jpg,46,51,70,69,65
test/00000879.jpg,57,38,40,12,8
test/00000880.jpg,82,90,1,89,91
test/00000881.jpg,80,46,22,17,41
test/00000882.jpg,36,49,70,72,60
test/00000883.jpg,75,36,6,4,86
test/00000884.jpg,37,75,24,3,31
test/00000885.jpg,63,45,46,9,80
test/00000886.jpg,77,77,50,93,30
test/00000887.jpg,28,98,36,12,72
test/00000888.jpg,51,52,87,28,53
test/00000889.jpg,68,79,6,75,17
test/00000890.jpg,8,44,13,28,11
test/00000891.jpg,91,81,14,96,45
test/00000892.jpg,43,43,58,19,10
test/00000893.jpg,35,89,75,1,29
test/00000894.jpg,65,84,71,66,40
test/00000895.jpg,90,2,7,18,9
test/00000896.jpg,5,24,91,51,55
test/00000897.jpg,99,87,79,86,67
test/00000898.jpg,60,23,20,44,76
test/00000899.jpg,93,53,5,80,84
test/00000900.jpg,96,26,87,25,49
test/00000901.jpg,36,13,67,84,53
test/00000902.jpg,50,65,1,56,65
test/00000903.jpg,12,76,58,73,39
test/00000904.jpg,29,13,51,84,76
test/00000905.jpg,11,26,37,51,73
test/00000906.jpg,4,21,92,56,87
test/00000907.jpg,4,79,7,67,29
test/00000908.jpg,30,76,38,34,98
test/00000909.jpg,15,71,50,11,96
test/00000910.jpg,37,60,85,44,10
test/00000911.jpg,37,93,45,86,54
test/00000912.jpg,91,52,35,0,29
test/00000913.jpg,72,50,37,26,84
test/00000914.jpg,50,81,34,97,74
test/00000915.jpg,17,64,18,69,73
test/00000916.jpg,46,23,27,23,23
test/00000917.jpg,4,16,20,44,71
test/00000918.jpg,2,39,31,0,62
test/00000919.jpg,86,18,75,74,13
test/00000920.jpg,13,58,66,91,4
test/00000921.jpg,15,94,24,68,30
test/00000922.jpg,66,15,71,39,9
test/00000923.jpg,90,35,23,98,81
test/00000924.jpg,75,38,96,24,92
test/00000925.jpg,28,0,49,70,54
test/00000926.jpg,49,16,68,4,50
test/00000927.jpg,61,61,70,61,22
test/00000928.jpg,74,69,31,29,95
test/00000929.jpg,38,70,74,41,1
test/00000930.jpg,72,38,55,34,82
test/00000931.jpg,76,71,53,40,14
test/00000932.jpg,67,61,83,85,4
test/00000933.jpg,19,57,25,27,21
test/00000934.jpg,93,48,66,28,20
test/00000935.jpg,74,18,74,79,1
test/00000936.jpg,62,15,69,75,66
test/00000937.jpg,59,15,82,76,76
test/00000938.jpg,97,73,34,99,80
test/00000939.jpg,77,95,40,83,57
test/00000940.jpg,25,38,81,93,7
test/00000941.jpg,32,42,10,28,83
test/00000942.jpg,6,14,71,92,38
test/00000943.jpg,72,65,52,17,23
test/00000944.jpg,95,55,29,5,25
test/00000945.jpg,74,82,43,32,37
test/00000946.jpg,63,58,68,44,81
test/00000947.jpg,8,22,90,86,12
test/00000948.jpg,49,13,9,35,63
test/00000949.jpg,6,14,5,33,61
test/00000950.jpg,99,98,12,94,63
test/00000951.jpg,4,71,13,52,28
test/00000952.jpg,45,94,8,92,42
test/00000953.jpg,55,33,76,18,32
test/00000954.jpg,99,38,97,52,40
test/00000955.jpg,27,45,2,14,6
test/00000956.jpg,15,25,85,88,83
test/00000957.jpg,0,7,37,31,30
test/00000958.jpg,92,66,55,41,8
test/00000959.jpg,88,29,3,68,14
test/00000960.jpg,69,39,54,82,92
test/00000961.jpg,9,2,21,44,81
test/00000962.jpg,63,31,52,35,62
test/00000963.jpg,16,90,79,93,4
test/00000964.jpg,63,1,29,81,17
test/00000965.jpg,84,96,74,74,23
test/00000966.jpg,42,68,53,72,4
test/00000967.jpg,63,43,39,75,6
test/00000968.jpg,82,30,22,7,93
test/00000969.jpg,24,33,32,78,33
test/00000970.jpg,47,8,84,46,69
test/00000971.jpg,97,37,95,91,81
test/00000972.jpg,10,20,80,95,66
test/00000973.jpg,64,49,81,18,36
test/00000974.jpg,57,1,9,76,6
test/00000975.jpg,79,43,27,93,2
test/00000976.jpg,57,28,26,95,28
test/00000977.jpg,85,28,86,22,67
test/00000978.jpg,65,62,91,2,15
test/00000979.jpg,51,77,99,13,41
test/00000980.jpg,84,32,63,89,50
test/00000981.jpg,93,38,32,84,95
test/00000982.jpg,20,87,51,28,77
test/00000983.jpg,34,53,81,49,7
test/00000984.jpg,28,39,39,0,67
test/00000985.jpg,27,85,85,28,58
test/00000986.jpg,76,91,44,28,52
test/00000987.jpg,85,78,93,97,36
test/00000988.jpg,90,53,98,55,11
test/00000989.jpg,5,20,95,81,94
test/00000990.jpg,18,78,72,55,39
test/00000991.jpg,14,85,98,21,71
test/00000992.jpg,66,71,26,30,17
test/00000993.jpg,93,61,57,37,17
test/00000994.jpg,3,52,82,2,95
test/00000995.jpg,73,76,99,72,54
test/00000996.jpg,80,43,82,10,46
test/00000997.jpg,28,28,61,50,12
test/00000998.jpg,57,77,76,20,99
test/00000999.jpg,2,37,18,5,53
test/00001000.jpg,54,49,15,24,45
test/00001001.jpg,79,70,54,62,56
test/00001002.jpg,81,86,66,74,64
test/00001003.jpg,93,76,81,72,23
test/00001004.jpg,64,22,13,96,26
test/00001005.jpg,52,44,17,31,30
test/00001006.jpg,45,93,1,24,78
test/00001007.jpg,18,76,85,27,89
test/00001008.jpg,98,66,2,26,13
test/00001009.jpg,19,10,86,77,13
test/00001010.jpg,46,36,34,48,96
test/00001011.jpg,66,23,54,15,89
test/00001012.jpg,19,98,43,97,19
test/00001013.jpg,8,21,39,42,55
test/00001014.jpg,94,40,75,7,96
test/00001015.jpg,19,86,82,82,10
test/00001016.jpg,66,73,95,64,72
test/00001017.jpg,17,20,21,94,12
test/00001018.jpg,26,1,59,93,66
test/00001019.jpg,90,50,97,33,7
test/00001020.jpg,26,15,71,89,18
test/00001021.jpg,9,83,58,61,88
test/00001022.jpg,92,77,63,43,36
test/00001023.jpg,42,53,69,55,86
test/00001024.jpg,47,14,77,1,70
test/00001025.jpg,57,46,78,14,44
test/00001026.jpg,24,29,26,41,82
test/00001027.jpg,60,60,53,9,78
test/00001028.jpg,50,21,31,68,65
test/00001029.jpg,46,0,29,49,74
test/00001030.jpg,59,78,92,56,74
test/00001031.jpg,42,67,69,90,48
test/00001032.jpg,6,54,95,82,83
test/00001033.jpg,7,54,76,94,86
test/00001034.jpg,55,33,87,12,11
test/00001035.jpg,22,61,54,54,75
test/00001036.jpg,45,62,79,13,23
test/00001037.jpg,57,50,80,43,38
test/00001038.jpg,85,0,29,94,64
test/00001039.jpg,64,94,86,25,90
test/00001040.jpg,33,97,93,71,4
test/00001041.jpg,85,38,78,74,95
test/00001042.jpg,74,54,18,74,48
test/00001043.jpg,59,50,45,89,21
test/00001044.jpg,62,26,44,24,4
test/00001045.jpg,94,4,34,76,10
test/00001046.jpg,29,22,15,14,28
test/00001047.jpg,26,67,74,31,85
test/00001048.jpg,92,66,43,76,98
test/00001049.jpg,47,64,20,7,23
test/00001050.jpg,99,82,93,91,55
test/00001051.jpg,22,99,29,91,43
test/00001052.jpg,6,3,85,46,10
test/00001053.jpg,6,34,10,85,59
test/00001054.jpg,13,89,15,80,67
test/00001055.jpg,39,20,0,19,71
test/00001056.jpg,43,94,37,23,57
test/00001057.jpg,57,92,17,16,77
test/00001058.jpg,35,50,31,61,14
test/00001059.jpg,58,13,50,42,7
test/00001060.jpg,98,66,89,81,28
test/00001061.jpg,77,74,25,71,34
test/00001062.jpg,93,15,18,71,95
test/00001063.jpg,87,81,68,19,16
test/00001064.jpg,66,54,69,46,18
test/00001065.jpg,28,99,24,57,57
test/00001066.jpg,45,4,90,81,81
test/00001067.jpg,40,19,64,22,47
test/00001068.jpg,56,92,26,93,69
test/00001069.jpg,7,35,3,7,36
test/00001070.jpg,75,63,98,31,39
test/00001071.jpg,66,86,48,6,80
test/00001072.jpg,62,18,49,2,97
test/00001073.jpg,63,4,11,38,56
test/00001074.jpg,24,98,42,67,20
test/00001075.jpg,53,23,6,30,60
test/00001076.jpg,18,98,21,95,27
test/00001077.jpg,18,27,27,27,50
test/00001078.jpg,15,12,60,9,91
test/00001079.jpg,37,86,76,2,3
test/00001080.jpg,26,85,69,27,35
test/00001081.jpg,61,14,76,22,30
test/00001082.jpg,6,5,39,9,79
test/00001083.jpg,75,49,4,75,35
test/00001084.jpg,88,55,77,95,29
test/00001085.jpg,76,31,14,8,94
test/00001086.jpg,90,86,48,87,53
test/00001087.jpg,28,44,32,43,77
test/00001088.jpg,69,94,64,23,26
test/00001089.jpg,19,27,5,32,18
test/00001090.jpg,33,47,59,27,43
test/00001091.jpg,28,82,17,43,29
test/00001092.jpg,78,42,26,46,12
test/00001093.jpg,89,15,43,23,49
test/00001094.jpg,88,32,43,88,1
test/00001095.jpg,32,82,96,97,9
test/00001096.jpg,15,79,20,36,65
test/00001097.jpg,29,20,41,94,61
test/00001098.jpg,30,5,99,74,97
test/00001099.jpg,52,17,71,29,82
test/00001100.jpg,49,74,66,58,17
test/00001101.jpg,70,94,74,79,32
test/00001102.jpg,80,3,94,25,26
test/00001103.jpg,92,0,39,50,32
test/00001104.jpg,82,61,63,28,4
test/00001105.jpg,31,82,43,53,17
test/00001106.jpg,17,79,36,19,28
test/00001107.jpg,89,9,62,44,75
test/00001108.jpg,94,45,27,59,24
test/00001109.jpg,21,62,62,3,60
test/00001110.jpg,59,86,85,81,82
test/00001111.jpg,73,88,66,70,40
test/00001112.jpg,39,64,59,0,87
test/00001113.jpg,97,41,88,36,97
test/00001114.jpg,77,43,81,72,59
test/00001115.jpg,99,37,68,33,92
test/00001116.jpg,56,86,74,40,16
test/00001117.jpg,39,13,88,53,44
test/00001118.jpg,33,12,89,66,3
test/00001119.jpg,82,66,24,98,90
test/00001120.jpg,84,24,43,44,76
test/00001121.jpg,90,90,69,9,43
test/00001122.jpg,28,11,4,93,40
test/00001123.jpg,98,48,66,81,30
test/00001124.jpg,44,42,31,56,23
test/00001125.jpg,36,88,82,92,94
test/00001126.jpg,68,73,13,22,17
test/00001127.jpg,25,71,26,3,16
test/00001128.jpg,45,72,53,69,44
test/00001129.jpg,67,40,16,38,39
test/00001130.jpg,75,23,5,74,17
test/00001131.jpg,92,0,46,51,99
test/00001132.jpg,4,83,34,84,28
test/00001133.jpg,78,94,12,59,81
test/00001134.jpg,13,30,92,14,64
test/00001135.jpg,39,81,20,95,40
test/00001136.jpg,9,58,26,63,82
test/00001137.jpg,43,52,96,36,54
test/00001138.jpg,2,74,46,56,65
test/00001139.jpg,95,17,77,42,5
test/00001140.jpg,24,88,17,29,91
test/00001141.jpg,23,50,18,98,44
test/00001142.jpg,16,44,89,51,16
test/00001143.jpg,65,31,17,1,88
test/00001144.jpg,13,16,69,82,87
test/00001145.jpg,94,98,30,3,32
test/00001146.jpg,43,52,45,88,32
test/00001147.jpg,36,7,49,29,49
test/00001148.jpg,41,54,51,10,84
test/00001149.jpg,42,35,34,94,15
test/00001150.jpg,58,27,27,71,39
test/00001151.jpg,41,25,36,90,61
test/00001152.jpg,44,4,54,25,19
test/00001153.jpg,64,86,71,41,73
test/00001154.jpg,34,60,51,31,57
test/00001155.jpg,53,4,50,24,46
test/00001156.jpg,37,13,22,59,38
test/00001157.jpg,89,78,17,12,59
test/00001158.jpg,41,66,10,14,18
test/00001159.jpg,54,4,40,22,75
test/00001160.jpg,90,24,72,6,91
test/00001161.jpg,3,47,45,82,82
test/00001162.jpg,20,23,25,36,45
test/00001163.jpg,63,75,85,98,7
test/00001164.jpg,45,79,74,47,65
test/00001165.jpg,86,31,48,91,88
test/00001166.jpg,42,72,23,32,57
test/00001167.jpg,71,19,28,93,55
test/00001168.jpg,28,28,63,74,75
test/00001169.jpg,5,63,74,82,18
test/00001170.jpg,76,63,24,96,68
test/00001171.jpg,98,37,41,35,64
test/00001172.jpg,45,46,31,9,65
test/00001173.jpg,82,51,17,32,27
test/00001174.jpg,64,32,23,86,54
test/00001175.jpg,69,23,44,49,81
test/00001176.jpg,4,4,48,43,65
test/00001177.jpg,29,6,81,47,42
test/00001178.jpg,2,21,42,75,57
test/00001179.jpg,98,6,6,66,47
test/00001180.jpg,97,78,40,5,41
test/00001181.jpg,51,33,1,36,95
test/00001182.jpg,0,83,49,43,5
test/00001183.jpg,79,1,39,10,81
test/00001184.jpg,16,74,59,41,17
test/00001185.jpg,9,45,8,63,8
test/00001186.jpg,91,90,64,7,38
test/00001187.jpg,41,13,73,17,78
test/00001188.jpg,36,77,57,15,27
test/00001189.jpg,43,1,75,71,6
test/00001190.jpg,13,83,67,90,6
test/00001191.jpg,21,14,56,6,27
test/00001192.jpg,47,57,66,82,38
test/00001193.jpg,63,2,4,35,35
test/00001194.jpg,69,34,39,86,51
test/00001195.jpg,95,21,12,51,88
test/00001196.jpg,77,21,16,8,35
test/00001197.jpg,61,91,77,1,6
test/00001198.jpg,79,0,23,7,92
test/00001199.jpg,12,63,51,21,35
test/00001200.jpg,85,24,52,11,12
test/00001201.jpg,37,42,93,83,43
test/00001202.jpg,39,30,31,4,54
test/00001203.jpg,55,54,73,65,92
test/00001204.jpg,95,28,49,67,0
test/00001205.jpg,64,94,84,91,76
test/00001206.jpg,87,30,77,76,31
test/00001207.jpg,69,20,9,42,77
test/00001208.jpg,21,79,74,68,53
test/00001209.jpg,50,21,23,49,61
test/00001210.jpg,23,98,63,74,76
test/00001211.jpg,13,96,27,72,58
test/00001212.jpg,84,61,14,6,93
test/00001213.jpg,58,94,24,69,84
test/00001214.jpg,13,12,93,88,67
test/00001215.jpg,75,41,21,34,69
test/00001216.jpg,95,12,27,78,84
test/00001217.jpg,52,77,57,66,29
test/00001218.jpg,92,18,18,51,2
test/00001219.jpg,61,99,56,52,44
test/00001220.jpg,93,24,52,83,34
test/00001221.jpg,87,5,64,38,80
test/00001222.jpg,64,83,86,13,56
test/00001223.jpg,36,2,12,48,90
test/00001224.jpg,49,99,98,32,96
test/00001225.jpg,80,83,38,6,11
test/00001226.jpg,73,70,46,47,28
test/00001227.jpg,19,58,34,31,28
test/00001228.jpg,66,67,71,66,64
test/00001229.jpg,38,43,3,4,49
test/00001230.jpg,16,29,38,84,36
test/00001231.jpg,86,58,32,26,76
test/00001232.jpg,31,74,42,62,22
test/00001233.jpg,58,37,55,44,81
test/00001234.jpg,20,4,30,61,86
test/00001235.jpg,26,59,49,69,59
test/00001236.jpg,10,33,78,18,45
test/00001237.jpg,62,44,74,83,76
test/00001238.jpg,6,29,37,48,88
test/00001239.jpg,14,81,10,20,91
test/00001240.jpg,25,99,65,20,64
test/00001241.jpg,95,64,47,90,47
test/00001242.jpg,14,73,22,35,99
test/00001243.jpg,0,0,38,71,57
test/00001244.jpg,14,16,27,5,22
test/00001245.jpg,21,72,68,66,13
test/00001246.jpg,61,4,54,77,70
test/00001247.jpg,93,61,10,14,0
test/00001248.jpg,75,8,87,41,65
test/00001249.jpg,72,73,64,48,7
test/00001250.jpg,88,37,70,53,61
test/00001251.jpg,21,38,20,47,59
test/00001252.jpg,41,12,70,37,31
test/00001253.jpg,13,93,59,80,28
test/00001254.jpg,0,56,8,35,59
test/00001255.jpg,99,21,48,50,72
test/00001256.jpg,8,94,34,54,55
test/00001257.jpg,52,4,27,35,63
test/00001258.jpg,54,25,66,68,40
test/00001259.jpg,41,97,65,41,4
test/00001260.jpg,55,11,6,77,66
test/00001261.jpg,5,70,29,4,24
test/00001262.jpg,25,28,31,1,68
test/00001263.jpg,65,1,81,2,64
test/00001264.jpg,78,3,72,17,74
test/00001265.jpg,93,76,27,7,17
test/00001266.jpg,30,95,77,54,4
test/00001267.jpg,79,26,57,9,1
test/00001268.jpg,31,33,58,97,47
test/00001269.jpg,17,84,60,20,3
test/00001270.jpg,0,69,58,92,17
test/00001271.jpg,96,89,96,93,28
test/00001272.jpg,61,70,54,85,46
test/00001273.jpg,46,83,53,85,37
test/00001274.jpg,20,68,31,64,61
test/00001275.jpg,36,14,63,69,70
test/00001276.jpg,6,61,69,28,68
test/00001277.jpg,38,42,87,89,15
test/00001278.jpg,26,41,94,98,69
test/00001279.jpg,12,50,40,88,67
test/00001280.jpg,10,60,78,37,16
test/00001281.jpg,65,41,9,24,63
test/00001282.jpg,52,76,15,73,55
test/00001283.jpg,10,67,62,80,19
test/00001284.jpg,74,96,89,23,6
test/00001285.jpg,19,17,82,72,70
test/00001286.jpg,16,54,12,73,93
test/00001287.jpg,78,72,71,72,47
test/00001288.jpg,7,95,76,22,26
test/00001289.jpg,47,18,67,17,77
test/00001290.jpg,3,73,16,44,24
test/00001291.jpg,51,43,77,16,27
test/00001292.jpg,16,18,69,98,39
test/00001293.jpg,2,47,35,80,26
test/00001294.jpg,35,63,69,53,81
test/00001295.jpg,31,58,96,91,67
test/00001296.jpg,35,15,20,82,96
test/00001297.jpg,48,59,51,22,30
test/00001298.jpg,70,25,20,37,63
test/00001299.jpg,66,0,47,28,81
test/00001300.jpg,21,29,81,96,35
test/00001301.jpg,72,84,68,45,88
test/00001302.jpg,50,23,75,13,31
test/00001303.jpg,73,11,66,10,69
test/00001304.jpg,21,27,48,61,81
test/00001305.jpg,85,4,85,46,59
test/00001306.jpg,11,29,7,28,64
test/00001307.jpg,47,33,67,87,87
test/00001308.jpg,86,0,27,79,32
test/00001309.jpg,71,7,16,56,72
test/00001310.jpg,88,7,48,30,42
test/00001311.jpg,61,25,45,46,14
test/00001312.jpg,77,84,85,0,60
test/00001313.jpg,39,92,39,47,71
test/00001314.jpg,52,43,93,88,23
test/00001315.jpg,98,77,39,31,92
test/00001316.jpg,51,90,66,6,55
test/00001317.jpg,1,62,25,0,39
test/00001318.jpg,61,58,31,31,24
test/00001319.jpg,78,34,40,44,32
test/00001320.jpg,21,47,42,97,90
test/00001321.jpg,79,49,18,87,51
test/00001322.jpg,83,8,51,49,40
test/00001323.jpg,79,69,10,6,61
test/00001324.jpg,84,19,7,91,64
test/00001325.jpg,29,18,70,9,97
test/00001326.jpg,5,12,40,2,38
test/00001327.jpg,52,53,79,51,10
test/00001328.jpg,58,43,59,46,40
test/00001329.jpg,48,72,65,32,43
test/00001330.jpg,44,68,21,53,21
test/00001331.jpg,53,87,4,11,28
test/00001332.jpg,68,57,83,23,91
test/00001333.jpg,97,68,57,75,57
test/00001334.jpg,49,64,75,47,16
test/00001335.jpg,6,96,28,48,87
test/00001336.jpg,75,17,50,11,95
test/00001337.jpg,60,20,75,19,56
test/00001338.jpg,10,92,14,67,45
test/00001339.jpg,1,99,70,22,6
test/00001340.jpg,65,21,55,23,54
test/00001341.jpg,91,30,17,3,20
test/00001342.jpg,8,47,98,99,40
test/00001343.jpg,5,4,96,27,40
test/00001344.jpg,70,70,14,5,95
test/00001345.jpg,21,99,44,46,85
test/00001346.jpg,29,57,15,20,65
test/00001347.jpg,69,16,26,81,37
test/00001348.jpg,82,84,96,39,46
test/00001349.jpg,95,82,72,7,91
test/00001350.jpg,2,67,97,47,87
test/00001351.jpg,77,92,5,97,2
test/00001352.jpg,54,81,44,35,57
test/00001353.jpg,67,1,32,85,70
test/00001354.jpg,78,60,97,45,34
test/00001355.jpg,71,29,68,60,18
test/00001356.jpg,76,24,19,37,97
test/00001357.jpg,35,94,13,10,5
test/00001358.jpg,47,72,35,6,24
test/00001359.jpg,61,32,9,52,60
test/00001360.jpg,31,78,6,70,36
test/00001361.jpg,55,82,2,34,86
test/00001362.jpg,7,1,92,10,26
test/00001363.jpg,33,61,37,50,55
test/00001364.jpg,35,98,9,43,26
test/00001365.jpg,34,99,10,42,18
test/00001366.jpg,35,37,80,35,41
test/00001367.jpg,80,42,84,59,55
test/00001368.jpg,56,36,59,26,10
test/00001369.jpg,61,44,26,12,53
test/00001370.jpg,8,62,37,36,43
test/00001371.jpg,92,50,11,19,56
test/00001372.jpg,73,11,57,67,58
test/00001373.jpg,26,35,60,19,88
test/00001374.jpg,86,49,0,71,27
test/00001375.jpg,8,93,38,48,58
test/00001376.jpg,69,1,78,93,32
test/00001377.jpg,41,14,0,50,13
test/00001378.jpg,57,30,23,18,78
test/00001379.jpg,16,47,69,68,25
test/00001380.jpg,24,54,30,83,87
test/00001381.jpg,11,29,62,94,72
test/00001382.jpg,62,61,60,69,86
test/00001383.jpg,2,25,71,84,14
test/00001384.jpg,96,25,2,2,18
